Version,Test,Time
0.9.12,"Building a large (1M items) series from two arrays",1553
0.9.12,"Building a large (1M items) series from two arrays",1010
0.9.12,"Building a large (1M items) series from two arrays",1008
0.9.12,"Building a large (1M items) series from two arrays",1234
0.9.12,"Building a large (1M items) series from two arrays",1337
0.9.12,"Titanic survival rate based on gender (groupRowsBy)",41
0.9.12,"Titanic survival rate based on gender (groupRowsBy)",38
0.9.12,"Titanic survival rate based on gender (groupRowsBy)",38
0.9.12,"Titanic survival rate based on gender (groupRowsBy)",40
0.9.12,"Titanic survival rate based on gender (groupRowsBy)",38
0.9.12,"Titanic survival rate based on gender (groupRowsBy)",38
0.9.12,"Titanic survival rate based on gender (groupRowsBy)",34
0.9.12,"Titanic survival rate based on gender (groupRowsBy)",38
0.9.12,"Titanic survival rate based on gender (groupRowsBy)",38
0.9.12,"Titanic survival rate based on gender (groupRowsBy)",38
0.9.12,"Titanic survival rate based on gender (groupRowsBy)",34
0.9.12,"Titanic survival rate based on gender (groupRowsBy)",39
0.9.12,"Titanic survival rate based on gender (groupRowsBy)",38
0.9.12,"Titanic survival rate based on gender (groupRowsBy)",39
0.9.12,"Titanic survival rate based on gender (groupRowsBy)",34
0.9.12,"Titanic survival rate based on gender (groupRowsBy)",38
0.9.12,"Titanic survival rate based on gender (groupRowsBy)",40
0.9.12,"Titanic survival rate based on gender (groupRowsBy)",35
0.9.12,"Titanic survival rate based on gender (groupRowsBy)",38
0.9.12,"Titanic survival rate based on gender (groupRowsBy)",35
0.9.12,"Titanic survival rate based on gender (groupRowsBy)",38
0.9.12,"Titanic survival rate based on gender (groupRowsBy)",34
0.9.12,"Titanic survival rate based on gender (groupRowsBy)",38
0.9.12,"Titanic survival rate based on gender (groupRowsBy)",35
0.9.12,"Titanic survival rate based on gender (groupRowsBy)",39
0.9.12,"Titanic survival rate based on gender (groupRowsBy)",34
0.9.12,"Titanic survival rate based on gender (groupRowsBy)",39
0.9.12,"Titanic survival rate based on gender (groupRowsBy)",34
0.9.12,"Titanic survival rate based on gender (groupRowsBy)",38
0.9.12,"Titanic survival rate based on gender (groupRowsBy)",34
0.9.12,"Titanic survival rate based on gender (groupRowsBy)",38
0.9.12,"Titanic survival rate based on gender (groupRowsBy)",34
0.9.12,"Titanic survival rate based on gender (groupRowsBy)",40
0.9.12,"Titanic survival rate based on gender (groupRowsBy)",37
0.9.12,"Titanic survival rate based on gender (groupRowsBy)",40
0.9.12,"Titanic survival rate based on gender (groupRowsBy)",34
0.9.12,"Titanic survival rate based on gender (groupRowsBy)",38
0.9.12,"Titanic survival rate based on gender (groupRowsBy)",35
0.9.12,"Titanic survival rate based on gender (groupRowsBy)",39
0.9.12,"Titanic survival rate based on gender (groupRowsBy)",34
0.9.12,"Titanic survival rate based on gender (groupRowsBy)",40
0.9.12,"Titanic survival rate based on gender (groupRowsBy)",35
0.9.12,"Titanic survival rate based on gender (groupRowsBy)",39
0.9.12,"Titanic survival rate based on gender (groupRowsBy)",35
0.9.12,"Titanic survival rate based on gender (groupRowsBy)",39
0.9.12,"Titanic survival rate based on gender (groupRowsBy)",35
0.9.12,"Titanic survival rate based on gender (groupRowsBy)",40
0.9.12,"Titanic survival rate based on gender (groupRowsBy)",35
0.9.12,"Titanic survival rate based on gender (groupRowsBy)",39
0.9.12,"Titanic survival rate based on gender (groupRowsBy)",34
0.9.12,"Realign 1M series according to a key array",4998
0.9.12,"Realign 1M series according to a key array",4633
0.9.12,"Realign 1M series according to a key array",4513
0.9.12,"Realign 1M series according to a key array",6370
0.9.12,"Realign 1M series according to a key array",5068
0.9.12,"Realign 1M series according to a key array",4692
0.9.12,"Realign 1M series according to a key array",4579
0.9.12,"Realign 1M series according to a key array",5086
0.9.12,"Realign 1M series according to a key array",4472
0.9.12,"Realign 1M series according to a key array",4497
0.9.12,"Group by column and subtract group averages",4404
0.9.12,"Group by column and subtract group averages",4981
0.9.12,"Group by column and subtract group averages",4757
0.9.12,"Group by column and subtract group averages",5400
0.9.12,"Group by column and subtract group averages",5434
0.9.12,"Group by column and subtract group averages",5455
0.9.12,"Group by column and subtract group averages",5460
0.9.12,"Group by column and subtract group averages",5504
0.9.12,"Group by column and subtract group averages",5365
0.9.12,"Group by column and subtract group averages",5470
0.9.12,"Get frames columns and re-create frame",2330
0.9.12,"Get frames columns and re-create frame",2282
0.9.12,"Get frames columns and re-create frame",2433
0.9.12,"Get frames columns and re-create frame",2276
0.9.12,"Get frames columns and re-create frame",2313
0.9.12,"Get frames columns and re-create frame",2267
0.9.12,"Get frames columns and re-create frame",2285
0.9.12,"Get frames columns and re-create frame",2303
0.9.12,"Get frames columns and re-create frame",2269
0.9.12,"Get frames columns and re-create frame",2314
0.9.12,"Accessing float series via object series",10850
0.9.12,"Accessing float series via object series",9721
0.9.12,"Accessing float series via object series",9437
0.9.12,"Accessing float series via object series",9783
0.9.12,"Resample 1M series using 10000 blocks",2302
0.9.12,"Resample 1M series using 10000 blocks",2325
0.9.12,"Resample 1M series using 10000 blocks",2248
0.9.12,"Resample 1M series using 10000 blocks",2293
0.9.12,"Resample 1M series using 10000 blocks",2694
0.9.12,"Resample 1M series using 10000 blocks",2633
0.9.12,"Resample 1M series using 10000 blocks",3026
0.9.12,"Resample 1M series using 10000 blocks",2222
0.9.12,"Resample 1M series using 10000 blocks",2298
0.9.12,"Resample 1M series using 10000 blocks",2341
0.9.12,"Resample 1M series using 10000 blocks (forward)",2276
0.9.12,"Resample 1M series using 10000 blocks (forward)",2281
0.9.12,"Resample 1M series using 10000 blocks (forward)",2291
0.9.12,"Resample 1M series using 10000 blocks (forward)",2236
0.9.12,"Resample 1M series using 10000 blocks (forward)",2697
0.9.12,"Resample 1M series using 10000 blocks (forward)",2161
0.9.12,"Resample 1M series using 10000 blocks (forward)",2247
0.9.12,"Resample 1M series using 10000 blocks (forward)",2726
0.9.12,"Resample 1M series using 10000 blocks (forward)",2763
0.9.12,"Resample 1M series using 10000 blocks (forward)",2680
0.9.12,"Resample 1M series using 10000 blocks (backward)",2369
0.9.12,"Resample 1M series using 10000 blocks (backward)",2238
0.9.12,"Resample 1M series using 10000 blocks (backward)",2366
0.9.12,"Resample 1M series using 10000 blocks (backward)",2323
0.9.12,"Resample 1M series using 10000 blocks (backward)",2289
0.9.12,"Resample 1M series using 10000 blocks (backward)",2286
0.9.12,"Resample 1M series using 10000 blocks (backward)",2285
0.9.12,"Resample 1M series using 10000 blocks (backward)",2246
0.9.12,"Resample 1M series using 10000 blocks (backward)",2221
0.9.12,"Resample 1M series using 10000 blocks (backward)",2752
0.9.12,"Resample 1M series using 100 blocks (forward)",2381
0.9.12,"Resample 1M series using 100 blocks (forward)",2997
0.9.12,"Resample 1M series using 100 blocks (forward)",2390
0.9.12,"Resample 1M series using 100 blocks (forward)",2942
0.9.12,"Resample 1M series using 100 blocks (forward)",2870
0.9.12,"Resample 1M series using 100 blocks (forward)",3384
0.9.12,"Resample 1M series using 100 blocks (forward)",2850
0.9.12,"Resample 1M series using 100 blocks (forward)",3328
0.9.12,"Resample 1M series using 100 blocks (forward)",3416
0.9.12,"Resample 1M series using 100 blocks (forward)",3338
0.9.12,"Resample 1M series using 100 blocks (backward)",2424
0.9.12,"Resample 1M series using 100 blocks (backward)",2576
0.9.12,"Resample 1M series using 100 blocks (backward)",2382
0.9.12,"Resample 1M series using 100 blocks (backward)",3286
0.9.12,"Resample 1M series using 100 blocks (backward)",3252
0.9.12,"Resample 1M series using 100 blocks (backward)",2483
0.9.12,"Resample 1M series using 100 blocks (backward)",2592
0.9.12,"Resample 1M series using 100 blocks (backward)",2522
0.9.12,"Resample 1M series using 100 blocks (backward)",3019
0.9.12,"Resample 1M series using 100 blocks (backward)",2446
0.9.12,"Shift 20x10k frame by offset 10",7162
0.9.12,"Shift 20x10k frame by offset 10",7821
0.9.12,"Shift 20x10k frame by offset 10",7182
0.9.12,"Shift 20x10k frame by offset 10",7116
0.9.12,"Shift 20x10k frame by offset 10",7635
0.9.12,"Shift 20x10k frame by offset 10",6767
0.9.12,"Diff 20x10k frame by offset 10",6913
0.9.12,"Diff 20x10k frame by offset 10",7898
0.9.12,"Diff 20x10k frame by offset 10",5579
0.9.12,"Diff 20x10k frame by offset 10",6686
0.9.12,"Diff 20x10k frame by offset 10",6121
0.9.12,"Diff 20x10k frame by offset 10",7026
0.9.12,"Stack values of a 1000x1000 frame",2017
0.9.12,"Stack values of a 1000x1000 frame",1619
0.9.12,"Stack values of a 1000x1000 frame",1567
0.9.12,"Stack values of a 1000x1000 frame",1616
0.9.12,"Stack values of a 1000x1000 frame",2376
0.9.12,"Stack values of a 1000x1000 frame",2104
0.9.12,"Stack values of a 1000x1000 frame",2234
0.9.12,"Stack values of a 1000x1000 frame",2005
0.9.12,"Stack values of a 1000x1000 frame",2003
0.9.12,"Stack values of a 1000x1000 frame",2430
0.9.12,"Merge 10 frames of size 1k (repeated Merge)",773
0.9.12,"Merge 10 frames of size 1k (repeated Merge)",467
0.9.12,"Merge 10 frames of size 1k (repeated Merge)",479
0.9.12,"Merge 10 frames of size 1k (repeated Merge)",490
0.9.12,"Merge 10 frames of size 1k (repeated Merge)",482
0.9.12,"Merge 3 ordered 300k long series (repeating Merge)",4041
0.9.12,"Merge 3 ordered 300k long series (repeating Merge)",5475
0.9.12,"Merge 3 ordered 300k long series (repeating Merge)",5401
0.9.12,"Merge 3 ordered 300k long series (repeating Merge)",4989
0.9.12,"Merge 3 ordered 300k long series (repeating Merge)",4495
0.9.12,"Merge 3 ordered 300k long series (repeating Merge)",4549
0.9.12,"Merge 3 ordered 300k long series (repeating Merge)",3757
0.9.12,"Merge 3 ordered 300k long series (repeating Merge)",3670
0.9.12,"Merge 3 ordered 300k long series (repeating Merge)",3604
0.9.12,"Merge 3 ordered 300k long series (repeating Merge)",3695
0.9.12,"Merge 6 ordered 300k long series (repeating Merge)",15621
0.9.12,"Merge 6 ordered 300k long series (repeating Merge)",14520
0.9.12,"Merge 6 ordered 300k long series (repeating Merge)",15867
0.9.12,"Merge 6 ordered 300k long series (repeating Merge)",16118
0.9.12,"Merge 6 ordered 300k long series (repeating Merge)",15127
0.9.12,"Merge 3 unordered 300k long series (repeating Merge)",4224
0.9.12,"Merge 3 unordered 300k long series (repeating Merge)",5011
0.9.12,"Merge 3 unordered 300k long series (repeating Merge)",4219
0.9.12,"Merge 3 unordered 300k long series (repeating Merge)",4410
0.9.12,"Merge 3 unordered 300k long series (repeating Merge)",4355
0.9.12,"Merge 3 unordered 300k long series (repeating Merge)",5239
0.9.12,"Merge 3 unordered 300k long series (repeating Merge)",6251
0.9.12,"Merge 3 unordered 300k long series (repeating Merge)",4165
0.9.12,"Merge 3 unordered 300k long series (repeating Merge)",3719
0.9.12,"Merge 3 unordered 300k long series (repeating Merge)",5476
0.9.12,"Merge 6 unordered 300k long series (repeating Merge)",20851
0.9.12,"Merge 6 unordered 300k long series (repeating Merge)",20202
0.9.12,"Merge 6 unordered 300k long series (repeating Merge)",23777
0.9.12,"Merge 6 unordered 300k long series (repeating Merge)",23195
0.9.12,"Merge 6 unordered 300k long series (repeating Merge)",23333
0.9.12,"Fill forward missing values in 100x10k frame",762
0.9.12,"Fill forward missing values in 100x10k frame",240
0.9.12,"Fill forward missing values in 100x10k frame",654
0.9.12,"Fill forward missing values in 100x10k frame",275
0.9.12,"Fill forward missing values in 100x10k frame",576
0.9.12,"Fill forward missing values in 100x10k frame",230
0.9.12,"Fill forward missing values in 100x10k frame",351
0.9.12,"Fill forward missing values in 100x10k frame",456
0.9.12,"Fill forward missing values in 100x10k frame",235
0.9.12,"Fill forward missing values in 100x10k frame",382
0.9.12,"Creating small (10) series from array",2608
0.9.12,"Creating small (10) series from array",1510
0.9.12,"Creating small (10) series from array",2094
0.9.12,"Creating small (10) series from array",1482
0.9.12,"Creating small (10) series from array",1506
0.9.12,"Creating large (10k) series from array",619
0.9.12,"Creating large (10k) series from array",721
0.9.12,"Creating large (10k) series from array",1132
0.9.12,"Creating large (10k) series from array",616
0.9.12,"Creating large (10k) series from array",928
0.9.12,"Drop sparse rows from a small frame",8
0.9.12,"Drop sparse rows from a small frame",8
0.9.12,"Drop sparse rows from a small frame",19
0.9.12,"Drop sparse rows from a small frame",8
0.9.12,"Drop sparse rows from a small frame",8
0.9.12,"Drop sparse rows from a small frame",11
0.9.12,"Drop sparse rows from a small frame",7
0.9.12,"Drop sparse rows from a small frame",7
0.9.12,"Drop sparse rows from a small frame",10
0.9.12,"Drop sparse rows from a small frame",7
0.9.12,"Drop sparse rows from a large frame",246
0.9.12,"Drop sparse rows from a large frame",249
0.9.12,"Drop sparse rows from a large frame",248
0.9.12,"Drop sparse rows from a large frame",249
0.9.12,"Drop sparse rows from a large frame",250
0.9.12,"Drop sparse rows from a large frame",253
0.9.12,"Drop sparse rows from a large frame",263
0.9.12,"Drop sparse rows from a large frame",253
0.9.12,"Drop sparse rows from a large frame",246
0.9.12,"Drop sparse rows from a large frame",257
0.9.12,"Drop sparse rows from a large frame",252
0.9.12,"Drop sparse rows from a large frame",250
0.9.12,"Drop sparse rows from a large frame",253
0.9.12,"Drop sparse rows from a large frame",309
0.9.12,"Drop sparse rows from a large frame",251
1.0.0,"Sum column using untyped rows",590
1.0.0,"Sum column using untyped rows",575
1.0.0,"Sum column using untyped rows",559
1.0.0,"Sum column using untyped rows",569
1.0.0,"Sum column using untyped rows",559
1.0.0,"Numerical operators on 20x10k frame",577
1.0.0,"Numerical operators on 20x10k frame",579
1.0.0,"Numerical operators on 20x10k frame",586
1.0.0,"Numerical operators on 20x10k frame",567
1.0.0,"Numerical operators on 20x10k frame",572
1.0.0,"Numerical operators on 20x10k frame",580
1.0.0,"Numerical operators on 20x10k frame",575
1.0.0,"Numerical operators on 20x10k frame",577
1.0.0,"Numerical operators on 20x10k frame",587
1.0.0,"Numerical operators on 20x10k frame",573
1.0.0,"Numerical operators on 100x10k frame and series",274
1.0.0,"Numerical operators on 100x10k frame and series",304
1.0.0,"Numerical operators on 100x10k frame and series",334
1.0.0,"Numerical operators on 100x10k frame and series",332
1.0.0,"Numerical operators on 100x10k frame and series",269
1.0.0,"Numerical operators on 100x10k frame and series",259
1.0.0,"Numerical operators on 100x10k frame and series",256
1.0.0,"Numerical operators on 100x10k frame and series",257
1.0.0,"Numerical operators on 100x10k frame and series",333
1.0.0,"Numerical operators on 100x10k frame and series",326
1.0.0,"Numerical operators on 10x10k frame and series",30
1.0.0,"Numerical operators on 10x10k frame and series",33
1.0.0,"Numerical operators on 10x10k frame and series",29
1.0.0,"Numerical operators on 10x10k frame and series",30
1.0.0,"Numerical operators on 10x10k frame and series",33
1.0.0,"Numerical operators on 10x10k frame and series",28
1.0.0,"Numerical operators on 10x10k frame and series",32
1.0.0,"Numerical operators on 10x10k frame and series",28
1.0.0,"Numerical operators on 10x10k frame and series",30
1.0.0,"Numerical operators on 10x10k frame and series",32
1.0.0,"Building a large (1M items) series from two arrays",10
1.0.0,"Building a large (1M items) series from two arrays",10
1.0.0,"Building a large (1M items) series from two arrays",10
1.0.0,"Building a large (1M items) series from two arrays",10
1.0.0,"Building a large (1M items) series from two arrays",10
1.0.0,"Building a large (1M items) series from two arrays",10
1.0.0,"Building a large (1M items) series from two arrays",10
1.0.0,"Building a large (1M items) series from two arrays",10
1.0.0,"Building a large (1M items) series from two arrays",10
1.0.0,"Building a large (1M items) series from two arrays",10
1.0.0,"Titanic survival rate based on gender (groupRowsBy)",19
1.0.0,"Titanic survival rate based on gender (groupRowsBy)",16
1.0.0,"Titanic survival rate based on gender (groupRowsBy)",16
1.0.0,"Titanic survival rate based on gender (groupRowsBy)",16
1.0.0,"Titanic survival rate based on gender (groupRowsBy)",17
1.0.0,"Titanic survival rate based on gender (groupRowsBy)",17
1.0.0,"Titanic survival rate based on gender (groupRowsBy)",16
1.0.0,"Titanic survival rate based on gender (groupRowsBy)",15
1.0.0,"Titanic survival rate based on gender (groupRowsBy)",16
1.0.0,"Titanic survival rate based on gender (groupRowsBy)",16
1.0.0,"Titanic survival rate based on gender (groupRowsBy)",15
1.0.0,"Titanic survival rate based on gender (groupRowsBy)",17
1.0.0,"Titanic survival rate based on gender (groupRowsBy)",15
1.0.0,"Titanic survival rate based on gender (groupRowsBy)",16
1.0.0,"Titanic survival rate based on gender (groupRowsBy)",17
1.0.0,"Titanic survival rate based on gender (groupRowsBy)",16
1.0.0,"Titanic survival rate based on gender (groupRowsBy)",17
1.0.0,"Titanic survival rate based on gender (groupRowsBy)",16
1.0.0,"Titanic survival rate based on gender (groupRowsBy)",15
1.0.0,"Titanic survival rate based on gender (groupRowsBy)",17
1.0.0,"Titanic survival rate based on gender (groupRowsBy)",17
1.0.0,"Titanic survival rate based on gender (groupRowsBy)",16
1.0.0,"Titanic survival rate based on gender (groupRowsBy)",16
1.0.0,"Titanic survival rate based on gender (groupRowsBy)",15
1.0.0,"Titanic survival rate based on gender (groupRowsBy)",17
1.0.0,"Titanic survival rate based on gender (groupRowsBy)",17
1.0.0,"Titanic survival rate based on gender (groupRowsBy)",16
1.0.0,"Titanic survival rate based on gender (groupRowsBy)",16
1.0.0,"Titanic survival rate based on gender (groupRowsBy)",16
1.0.0,"Titanic survival rate based on gender (groupRowsBy)",15
1.0.0,"Titanic survival rate based on gender (groupRowsBy)",16
1.0.0,"Titanic survival rate based on gender (groupRowsBy)",16
1.0.0,"Titanic survival rate based on gender (groupRowsBy)",15
1.0.0,"Titanic survival rate based on gender (groupRowsBy)",17
1.0.0,"Titanic survival rate based on gender (groupRowsBy)",16
1.0.0,"Titanic survival rate based on gender (groupRowsBy)",17
1.0.0,"Titanic survival rate based on gender (groupRowsBy)",17
1.0.0,"Titanic survival rate based on gender (groupRowsBy)",16
1.0.0,"Titanic survival rate based on gender (groupRowsBy)",16
1.0.0,"Titanic survival rate based on gender (groupRowsBy)",16
1.0.0,"Titanic survival rate based on gender (groupRowsBy)",15
1.0.0,"Titanic survival rate based on gender (groupRowsBy)",17
1.0.0,"Titanic survival rate based on gender (groupRowsBy)",17
1.0.0,"Titanic survival rate based on gender (groupRowsBy)",16
1.0.0,"Titanic survival rate based on gender (groupRowsBy)",17
1.0.0,"Titanic survival rate based on gender (groupRowsBy)",15
1.0.0,"Titanic survival rate based on gender (groupRowsBy)",16
1.0.0,"Titanic survival rate based on gender (groupRowsBy)",16
1.0.0,"Titanic survival rate based on gender (groupRowsBy)",16
1.0.0,"Titanic survival rate based on gender (groupRowsBy)",16
1.0.0,"Titanic survival rate based on gender (pivotTable)",18
1.0.0,"Titanic survival rate based on gender (pivotTable)",17
1.0.0,"Titanic survival rate based on gender (pivotTable)",18
1.0.0,"Titanic survival rate based on gender (pivotTable)",17
1.0.0,"Titanic survival rate based on gender (pivotTable)",17
1.0.0,"Titanic survival rate based on gender (pivotTable)",18
1.0.0,"Titanic survival rate based on gender (pivotTable)",18
1.0.0,"Titanic survival rate based on gender (pivotTable)",17
1.0.0,"Titanic survival rate based on gender (pivotTable)",18
1.0.0,"Titanic survival rate based on gender (pivotTable)",17
1.0.0,"Titanic survival rate based on gender (pivotTable)",18
1.0.0,"Titanic survival rate based on gender (pivotTable)",17
1.0.0,"Titanic survival rate based on gender (pivotTable)",17
1.0.0,"Titanic survival rate based on gender (pivotTable)",18
1.0.0,"Titanic survival rate based on gender (pivotTable)",17
1.0.0,"Titanic survival rate based on gender (pivotTable)",18
1.0.0,"Titanic survival rate based on gender (pivotTable)",17
1.0.0,"Titanic survival rate based on gender (pivotTable)",17
1.0.0,"Titanic survival rate based on gender (pivotTable)",18
1.0.0,"Titanic survival rate based on gender (pivotTable)",17
1.0.0,"Titanic survival rate based on gender (pivotTable)",17
1.0.0,"Titanic survival rate based on gender (pivotTable)",18
1.0.0,"Titanic survival rate based on gender (pivotTable)",17
1.0.0,"Titanic survival rate based on gender (pivotTable)",18
1.0.0,"Titanic survival rate based on gender (pivotTable)",17
1.0.0,"Titanic survival rate based on gender (pivotTable)",17
1.0.0,"Titanic survival rate based on gender (pivotTable)",18
1.0.0,"Titanic survival rate based on gender (pivotTable)",17
1.0.0,"Titanic survival rate based on gender (pivotTable)",17
1.0.0,"Titanic survival rate based on gender (pivotTable)",18
1.0.0,"Titanic survival rate based on gender (pivotTable)",17
1.0.0,"Titanic survival rate based on gender (pivotTable)",18
1.0.0,"Titanic survival rate based on gender (pivotTable)",17
1.0.0,"Titanic survival rate based on gender (pivotTable)",17
1.0.0,"Titanic survival rate based on gender (pivotTable)",18
1.0.0,"Titanic survival rate based on gender (pivotTable)",17
1.0.0,"Titanic survival rate based on gender (pivotTable)",18
1.0.0,"Titanic survival rate based on gender (pivotTable)",17
1.0.0,"Titanic survival rate based on gender (pivotTable)",17
1.0.0,"Titanic survival rate based on gender (pivotTable)",20
1.0.0,"Titanic survival rate based on gender (pivotTable)",17
1.0.0,"Titanic survival rate based on gender (pivotTable)",18
1.0.0,"Titanic survival rate based on gender (pivotTable)",18
1.0.0,"Titanic survival rate based on gender (pivotTable)",17
1.0.0,"Titanic survival rate based on gender (pivotTable)",18
1.0.0,"Titanic survival rate based on gender (pivotTable)",17
1.0.0,"Titanic survival rate based on gender (pivotTable)",17
1.0.0,"Titanic survival rate based on gender (pivotTable)",18
1.0.0,"Titanic survival rate based on gender (pivotTable)",18
1.0.0,"Titanic survival rate based on gender (pivotTable)",19
1.0.0,"Realign 1M series according to a key array",553
1.0.0,"Realign 1M series according to a key array",499
1.0.0,"Realign 1M series according to a key array",507
1.0.0,"Realign 1M series according to a key array",497
1.0.0,"Realign 1M series according to a key array",507
1.0.0,"Realign 1M series according to a key array",747
1.0.0,"Realign 1M series according to a key array",546
1.0.0,"Realign 1M series according to a key array",504
1.0.0,"Realign 1M series according to a key array",581
1.0.0,"Realign 1M series according to a key array",517
1.0.0,"Group by column and subtract group averages",1284
1.0.0,"Group by column and subtract group averages",1199
1.0.0,"Group by column and subtract group averages",1467
1.0.0,"Group by column and subtract group averages",1145
1.0.0,"Group by column and subtract group averages",1164
1.0.0,"Group by column and subtract group averages",1281
1.0.0,"Group by column and subtract group averages",1256
1.0.0,"Group by column and subtract group averages",1263
1.0.0,"Group by column and subtract group averages",1220
1.0.0,"Group by column and subtract group averages",1199
1.0.0,"Get frames columns and re-create frame",13
1.0.0,"Get frames columns and re-create frame",16
1.0.0,"Get frames columns and re-create frame",13
1.0.0,"Get frames columns and re-create frame",13
1.0.0,"Get frames columns and re-create frame",14
1.0.0,"Get frames columns and re-create frame",14
1.0.0,"Get frames columns and re-create frame",13
1.0.0,"Get frames columns and re-create frame",13
1.0.0,"Get frames columns and re-create frame",13
1.0.0,"Get frames columns and re-create frame",13
1.0.0,"Accessing float series via object series",2
1.0.0,"Accessing float series via object series",2
1.0.0,"Accessing float series via object series",2
1.0.0,"Accessing float series via object series",2
1.0.0,"Resample 1M series using 10000 blocks",123
1.0.0,"Resample 1M series using 10000 blocks",134
1.0.0,"Resample 1M series using 10000 blocks",143
1.0.0,"Resample 1M series using 10000 blocks",139
1.0.0,"Resample 1M series using 10000 blocks",298
1.0.0,"Resample 1M series using 10000 blocks",195
1.0.0,"Resample 1M series using 10000 blocks",120
1.0.0,"Resample 1M series using 10000 blocks",157
1.0.0,"Resample 1M series using 10000 blocks",157
1.0.0,"Resample 1M series using 10000 blocks",220
1.0.0,"Resample 1M series using 10000 blocks (forward)",176
1.0.0,"Resample 1M series using 10000 blocks (forward)",134
1.0.0,"Resample 1M series using 10000 blocks (forward)",142
1.0.0,"Resample 1M series using 10000 blocks (forward)",200
1.0.0,"Resample 1M series using 10000 blocks (forward)",137
1.0.0,"Resample 1M series using 10000 blocks (forward)",160
1.0.0,"Resample 1M series using 10000 blocks (forward)",124
1.0.0,"Resample 1M series using 10000 blocks (forward)",207
1.0.0,"Resample 1M series using 10000 blocks (forward)",111
1.0.0,"Resample 1M series using 10000 blocks (forward)",186
1.0.0,"Resample 1M series using 10000 blocks (backward)",157
1.0.0,"Resample 1M series using 10000 blocks (backward)",158
1.0.0,"Resample 1M series using 10000 blocks (backward)",148
1.0.0,"Resample 1M series using 10000 blocks (backward)",152
1.0.0,"Resample 1M series using 10000 blocks (backward)",141
1.0.0,"Resample 1M series using 10000 blocks (backward)",178
1.0.0,"Resample 1M series using 10000 blocks (backward)",145
1.0.0,"Resample 1M series using 10000 blocks (backward)",172
1.0.0,"Resample 1M series using 10000 blocks (backward)",116
1.0.0,"Resample 1M series using 10000 blocks (backward)",196
1.0.0,"Resample 1M series using 100 blocks (forward)",116
1.0.0,"Resample 1M series using 100 blocks (forward)",112
1.0.0,"Resample 1M series using 100 blocks (forward)",111
1.0.0,"Resample 1M series using 100 blocks (forward)",114
1.0.0,"Resample 1M series using 100 blocks (forward)",110
1.0.0,"Resample 1M series using 100 blocks (forward)",108
1.0.0,"Resample 1M series using 100 blocks (forward)",197
1.0.0,"Resample 1M series using 100 blocks (forward)",107
1.0.0,"Resample 1M series using 100 blocks (forward)",107
1.0.0,"Resample 1M series using 100 blocks (forward)",109
1.0.0,"Resample 1M series using 100 blocks (backward)",111
1.0.0,"Resample 1M series using 100 blocks (backward)",111
1.0.0,"Resample 1M series using 100 blocks (backward)",104
1.0.0,"Resample 1M series using 100 blocks (backward)",105
1.0.0,"Resample 1M series using 100 blocks (backward)",107
1.0.0,"Resample 1M series using 100 blocks (backward)",105
1.0.0,"Resample 1M series using 100 blocks (backward)",107
1.0.0,"Resample 1M series using 100 blocks (backward)",119
1.0.0,"Resample 1M series using 100 blocks (backward)",114
1.0.0,"Resample 1M series using 100 blocks (backward)",108
1.0.0,"Shift 20x10k frame by offset 10",4
1.0.0,"Shift 20x10k frame by offset 10",3
1.0.0,"Shift 20x10k frame by offset 10",7
