Dates,MSFT,WMT,AES,T,HSY,XOM,C,CVS,MMM,NEM
6/18/2010,26.44,51.55,10.51,25.43,50.22,63.1,40.1,32.43,81.18,61.25
6/25/2010,24.5325,48.8,9.86,24.79,48.38,59.1,39.4,30.6,78.9,61.67
7/2/2010,23.27,48,9.12,24.29,48.21,56.57,37.9,29.08,77.67,58.76
7/9/2010,24.27,49.43,10.23,24.83,50.72,58.78,40.4,29.8,82.16,61.93
7/16/2010,24.89,49.67,9.98,24.69,50.81,57.96,39,30.04,80.95,58.9
7/23/2010,25.81,51.67,10.46,25.54,47.21,59.72,40.2,30.93,86.17,59.05
7/30/2010,25.81,51.19,10.31,25.94,47,59.68,41,30.69,85.54,55.9
8/6/2010,25.55,51.79,10.65,26.54,46.18,61.97,40.6,29.84,87.29,57.04
8/13/2010,24.4,50.4,10.62,26.72,46.35,59.91,38.8,28.7,84.01,56.72
8/20/2010,24.23,50.22,10.4,26.45,47.74,58.89,37.5,27.99,80.66,58.02
8/27/2010,23.93,51,10.6,26.94,47.09,59.8,37.6,27.51,81,59.95
9/3/2010,24.29,52.04,11.14,27.44,47.14,61.32,39.1,28.68,83.48,60.87
9/10/2010,23.85,51.97,11.05,27.83,45.94,61.2,39.1,29.02,83.94,60.68
9/17/2010,25.22,53.01,10.88,28.17,47.37,60.78,39.5,29.83,86.07,63.01
9/24/2010,24.775,54.08,11.35,28.58,48.12,61.75,39.04,31.01,86.96,63.4
10/1/2010,24.38,53.36,11.54,28.81,47.79,62.54,40.9,31.78,87.62,63.68
10/8/2010,24.57,54.41,11.97,28.22,48.75,64.38,41.9,31.25,89.16,62.89
10/15/2010,25.54,53.35,12.32,28.33,51.62,65.19,39.5,31.31,89.14,61.88
10/22/2010,25.3775,54.06,12.31,28.29,49.91,66.34,41.1,31.36,90.44,59.37
10/29/2010,26.665,54.17,11.94,28.52,49.49,66.49,41.7,30.13,84.22,60.86
11/5/2010,26.85,55.2,11.76,29.27,48.49,70,44.9,30.94,86.34,61.62
11/12/2010,26.27,54.13,11.46,28.46,47.55,70.99,42.9,30.24,86.24,61.55
11/19/2010,25.69,54.39,11.25,28.32,46.52,70.54,42.68,31.03,85.01,60.34
11/26/2010,25.34,53.74,10.93,27.93,47.22,69.23,41.1,31.15,84.4,58.54
12/3/2010,27.02,54.62,11.4,28.49,46.75,71.19,44.5,32.42,86.94,62.36
12/10/2010,27.34,54.28,11.39,28.89,47.4,72.18,47.7,33.65,84.32,61.42
12/17/2010,27.9025,54.41,11.44,29.21,48.3,72.17,47,34.4,86.37,59.4
12/24/2010,28.3,53.6,12.23,29.2,47.97,73.2,46.8,34.71,86.47,60.08
12/31/2010,27.91,53.93,12.18,29.38,47.15,73.12,47.3,34.77,86.3,61.43
1/7/2011,28.6,54.08,12.99,28.85,48.14,75.59,49.4,35.05,86.23,56.89
1/14/2011,28.3,54.81,12.99,28.43,49.55,77.84,51.3,35.08,88.1,55.72
1/21/2011,28.02,55.73,12.86,28.33,49.39,78.98,48.9,35.41,89.29,55.84
1/28/2011,27.751,56.7,12.37,27.49,47.04,78.99,47.2,34.8,87.44,55
2/4/2011,27.77,56.03,12.42,27.97,50.49,83.28,48.2,32.67,88.29,56.97
2/11/2011,27.25,55.69,12.45,28.47,50.01,82.82,48.8,33.03,91.8,56.88
2/18/2011,27.06,55.38,12.88,28.57,50.33,84.5,49.1,33.06,92.96,58.5
2/25/2011,26.55,51.75,12.26,28.13,51.95,85.34,47,32.94,90.25,54.46
3/4/2011,25.9525,52.07,13.09,27.9175,52.94,85.08,45.4,33.01,92.19,54.27
3/11/2011,25.68,52.59,13.1,28.46,53.73,82.12,45.7,34,91.61,52.12
3/18/2011,24.8,51.52,12.31,27.94,53.87,80.85,45,33.61,88.98,50.89
3/25/2011,25.62,52.35,12.71,28.85,54.36,83.62,44.6,33.89,92.27,53.96
4/1/2011,25.48,52.13,13.09,30.62,54.3,84.68,44.5,34.96,93.13,54.37
4/8/2011,26.07,52.54,13.26,30.71,55.71,85.95,45.6,36.23,93.22,57.99
4/15/2011,25.37,53.55,12.83,30.65,57.3,84.29,44.2,35.87,92.82,57.75
4/22/2011,25.52,53.58,13.01,30.68,56.75,86.36,45.5,36.21,93.92,59.23
4/29/2011,25.92,54.98,13.24,31.12,57.71,87.98,45.9,36.22,97.21,58.61
5/6/2011,25.87,55.02,12.93,31.26,56.06,82.69,45.2,37.02,95.6,53.72
5/13/2011,25.03,55.72,12.44,31.41,57.34,80.87,41.53,38.13,96.01,52.78
5/20/2011,24.49,55.29,13.02,31.32,56.14,81.57,41.02,38.4,93.56,54.08
5/27/2011,24.76,54.7,12.76,31.29,55.02,82.63,40.97,38.8,93.47,56.39
6/3/2011,23.905,53.66,12.46,30.65,54.51,81.18,39.85,37.97,90.7,54.75
6/10/2011,23.705,52.72,12.31,30.34,53.92,79.78,37.92,37.21,90.73,52.1
6/17/2011,24.26,52.82,12.27,30.77,55.66,79.02,38.3,37.33,91.78,51.59
6/24/2011,24.3,52.41,12.12,30.44,55.94,76.78,39.59,36.42,90.89,52.27
7/1/2011,26.02,53.51,12.98,31.68,57.41,82.01,42.88,37.97,96.67,53.74
7/8/2011,26.92,54.08,13.06,31.14,57.78,82.42,42.03,38.1,97.62,54.76
7/15/2011,26.78,53.63,12.54,30.31,56.8,83,38.38,36.82,95.47,57.38
7/22/2011,27.53,54.52,12.68,30.32,58.93,85.22,40.26,37.35,95.38,58.66
7/29/2011,27.4,52.71,12.31,29.26,56.44,79.79,38.34,36.35,87.14,55.61
8/5/2011,25.68,50.85,10.82,28.93,56.15,74.82,33.44,34.15,82.75,54.41
8/12/2011,25.1,49.75,10.51,28.22,55.85,72,29.85,33.25,82.54,57.44
8/19/2011,24.05,52.3,10.18,27.99,55.12,69.8,26.77,32.37,76.87,60.08
8/26/2011,25.25,52.9,10.35,29.04,57.29,72.64,29.84,34.34,80.01,62.17
9/2/2011,25.8,52.03,10.32,28.05,57.21,72.14,28.4,35.43,79.35,64.47
9/9/2011,25.74,51.36,10.33,27.54,56.56,71.01,26.74,36.5,76.65,65.26
9/16/2011,27.12,52.65,11.06,28.94,59.42,74.55,28.99,36.22,80.53,65.72
9/23/2011,25.06,50.8,9.87,27.85,59.08,69.31,24.98,34.13,73.99,62.86
9/30/2011,24.89,51.9,9.76,28.52,59.24,72.63,25.615,33.59,71.79,62.95
10/7/2011,26.25,53.7,10.02,28.44,58.99,73.56,24.63,33.78,73.82,63.09
10/14/2011,27.27,55.46,10.51,29.17,60.04,78.11,28.4,35.13,78.89,66.86
10/21/2011,27.16,56.92,11.19,29.13,60.26,80.13,30.3,35.55,80.48,62.63
10/28/2011,26.98,57.15,11.65,29.74,57.45,81.48,34.16,36.84,81,68.49
11/4/2011,26.25,57.5,11.91,29.16,57.61,78.52,30.34,38.02,79.3,69.38
11/11/2011,26.91,59.2,11.78,29.42,56.99,79.72,29.33,39.24,82.29,70.49
11/18/2011,25.3,57.23,11.75,28.64,56.38,77.9,26.28,38.16,80.54,65.46
11/25/2011,24.3,56.89,11.09,27.41,55.36,73.9,23.63,36.85,76.13,63.77
12/2/2011,25.22,58.09,11.94,28.96,57.84,79.79,28.17,38.29,79.76,67.03
12/9/2011,25.7,58.32,11.86,29.03,59.3,81.34,28.77,38.37,82.2,66.94
12/16/2011,26,58.27,11.5,28.85,59.4,80.16,26.03,37.55,78.87,62.18
12/23/2011,26.03,59.99,11.87,29.87,61,85.22,27.46,40.99,82.2,61.88
12/30/2011,25.96,59.76,11.84,30.24,61.78,84.76,26.31,40.78,81.73,60.01
1/6/2012,28.105,59,12.23,29.68,60.69,85.12,28.55,41.46,83.37,61.97
1/13/2012,28.25,59.54,12.65,30.07,61.48,84.88,30.74,42.15,83.6,63.39
1/20/2012,29.71,61.01,13.06,30.51,61.54,87.49,29.64,42.77,85.65,59.27
1/27/2012,29.23,60.71,12.81,29.16,61.24,85.83,30.87,42.26,87.46,61.51
2/3/2012,30.24,62.03,12.92,29.95,61.16,84.92,33.54,43.51,87.73,61.01
2/10/2012,30.495,61.9,12.88,29.84,59.55,83.8,32.925,43.18,87.14,59.62
2/17/2012,31.25,62.48,13.7,30.01,60.86,85.62,32.92,44.27,87.56,59.45
2/24/2012,31.48,58.79,13.8,30.34,61.11,87.34,32.35,44.07,88.2,62.51
3/2/2012,32.075,59.01,13.49,30.87,61.33,86.33,34.1,45.03,87.52,58.96
3/9/2012,31.99,60.08,13.19,31.18,59.49,84.3,34.2,45.64,86.8,56.88
3/16/2012,32.6,60.84,13.17,31.59,60.14,86.44,36.69,45.28,89.56,53.75
3/23/2012,32.01,60.75,12.92,31.52,60.52,85.55,37.135,45.14,88.46,53.32
3/30/2012,32.255,61.2,13.07,31.23,61.33,86.73,36.55,44.8,89.21,51.27
4/6/2012,31.52,60.67,12.92,30.94,60.66,84.82,34.79,44.62,87.27,47.73
4/13/2012,30.81,59.77,12.4,30.54,61.69,82.95,33.41,43.43,85.69,48.68
4/20/2012,32.42,62.45,12.26,30.86,63.15,85.3,33.89,44.33,87.48,47.25
4/27/2012,31.98,59.03,12.45,32.67,66.75,86.08,33.5,44.88,89.36,47.86
5/4/2012,30.98,58.7,12.08,32.86,66.89,84.57,31.6,45.42,88.67,46.16
5/11/2012,31.16,59.42,12.36,33.59,68.46,83.1,29.35,45.32,86.73,45.36
5/18/2012,29.27,62.43,11.95,33.66,67.41,81.47,26.01,44.43,83.51,45.58
5/25/2012,29.06,65.31,12.55,33.69,67.72,82.08,26.47,44.98,84.78,48.82
6/1/2012,28.45,65.55,11.84,33.9,65.9,77.92,25.39,43.6,82.85,50.3
6/8/2012,29.65,68.22,12.55,34.55,67.57,80.84,27.77,44.89,86,50.28
6/15/2012,30.02,67.75,12.63,35.71,69.49,83.22,28.31,45.65,87.44,50.28
6/22/2012,30.7,67.3,12.08,35.17,69.5,82.11,27.99,45.9,86.83,47.96
6/29/2012,30.59,69.72,12.83,35.66,72.03,85.57,27.41,46.73,89.6,48.51
7/6/2012,30.185,71.36,12.84,35.44,72.24,84.8,26.36,48.12,88.99,47.91
7/13/2012,29.39,73.18,12.72,35.35,72.54,85.47,26.65,48.05,87.59,46.16
7/20/2012,30.115,72.25,12.77,35.29,71.26,85.95,25.87,45.08,89.99,45.15
7/27/2012,29.755,74.52,11.98,37.14,72.17,87.45,27.3,44.94,91.71,44.525
8/3/2012,29.75,74.55,12.25,37.58,72.17,87.55,27.4,44.75,91.7,44.67
8/10/2012,30.42,73.68,11.78,37.49,72.23,88.44,28.9,44.95,92.29,47.48
8/17/2012,30.9,71.99,11.67,37.17,71.92,88.4,29.03,45.31,94.24,47.16
8/24/2012,30.56,72.11,11.51,36.95,72.61,88.05,29.83,45.56,92.83,49.23
8/31/2012,30.82,72.6,11.39,36.64,71.82,87.3,29.71,45.55,92.6,50.68
9/7/2012,30.95,73.82,11.39,37.3,72.32,89.92,32.07,46.06,92.82,51.69
9/14/2012,31.21,74.5,11.57,37.26,70.09,92.3,34.79,46.97,93.98,57.2
9/21/2012,31.19,74.45,11.12,38.08,71.68,91.92,33.67,47.87,93.21,56.31
9/28/2012,29.76,73.8,10.97,37.7,70.89,91.45,32.72,48.42,92.42,56.015
10/5/2012,29.85,75.13,10.92,37.86,71.49,92.55,34.77,48.86,94.96,55.85
10/12/2012,29.2,75.81,10.61,35.63,69.53,91.03,34.75,47.08,92.75,54.94
10/19/2012,28.64,75.62,11.04,35.32,70.33,92.15,37.16,46.2,92.94,54.9
10/26/2012,28.21,75.11,10.45,34.63,69.33,90.62,36.6,46.06,88.03,53.31
11/2/2012,29.4998,72.77,10.66,34.93,69.49,90.27,37.6,46.56,88.97,48.74
11/9/2012,28.83,72.31,9.96,33.54,70.35,87.21,35.93,46.36,88.81,48.07
11/16/2012,26.5209,68.03,9.89,33.14,71.74,86.45,34.98,44.8,88.5,46.12
11/23/2012,27.7,70.2,10.1,34.36,72.4,89.09,36.03,45.83,90.28,47.69
11/30/2012,26.615,72.02,10.67,34.13,73.27,88.14,34.57,46.51,90.95,47.09
12/7/2012,26.455,72.29,10.86,33.735,72.27,88.6,37.64,46.84,91.51,44.42
12/14/2012,26.81,68.75,10.74,34.01,74.02,88.08,37.6,49.24,92.28,44.29
12/21/2012,27.45,68.65,10.9,33.67,73.37,87.23,39.49,48.67,93.1,44.58
12/28/2012,26.55,67.61,10.51,33.32,71.44,85.1,39.01,47.92,91.78,45.03
1/4/2013,26.74,69.06,11.2,35.23,74.54,88.96,42.4298,49.99,95.37,45.94
1/11/2013,26.83,68.63,11.11,34.27,76.12,89.61,42.34,51.3,96.28,45.76
1/18/2013,27.25,69.2,11.14,33.44,78.28,90.8,41.66,52.11,98.74,44.89
1/25/2013,27.88,69,11.09,34.02,77.85,91.73,42.91,51.86,100.59,43.36
2/1/2013,27.93,70.49,11.05,35.51,80.14,90.04,43.02,51.58,101.56,43.71
2/8/2013,27.55,71.48,11.07,35.27,80.21,88.61,42.68,51.2,102.66,44.93
2/15/2013,28.01,69.3,11.17,35.36,80.93,88.36,43.84,51.12,103.23,43.27
2/22/2013,27.76,70.4,11.23,35.68,81.23,89.2,42.79,51.35,103.54,40.82
3/1/2013,27.95,71.74,11.93,36.01,83.45,89.43,42.11,51.56,103.77,39.62
3/8/2013,28,73.03,12.33,36.68,84.32,88.97,46.68,52.28,105.71,39.25
3/15/2013,28.035,72.5,12.5,36.43,83.9,89.37,47.26,53.58,106.4,39.68
3/22/2013,28.25,74.28,12.41,36.43,85.91,89.29,45.23,55.2,106.42,41.61
3/29/2013,28.605,74.83,12.57,36.69,87.53,90.11,44.24,54.99,106.31,41.89
4/5/2013,28.7,76.39,12.43,38.02,85.44,89.01,43.01,55.64,105.78,39.37
4/12/2013,28.79,78.56,13.1,38.59,86.52,88.99,44.78,57.52,107.68,36.37
4/19/2013,29.765,78.29,12.87,38.28,90.38,87.45,45.03,58,105.71,32.98
4/26/2013,31.79,79.04,13.47,37.04,87.57,88,46.92,57.73,103.79,33.47
5/3/2013,33.49,79.25,13.82,37.34,89.56,90.02,46.97,58.64,107.83,33
5/10/2013,32.69,78.89,13.31,37.36,87.9,90.14,48.75,58.03,110.48,33.12
5/17/2013,34.87,77.87,12.99,37.44,90.1,91.76,51.45,59.44,111.39,30.63
5/24/2013,34.269,77.31,12.66,36.75,89.25,91.53,50.52,59.2,110.27,31.97
5/31/2013,34.9,74.84,12.2,34.99,89.11,90.47,51.99,57.58,110.27,34.28
6/7/2013,35.67,76.33,12.51,35.45,89.48,91.45,51.6,58.49,111.11,34.11
6/14/2013,34.4,74.87,12.36,35.91,89.15,90.58,49.22,59.03,111.03,33.19
6/21/2013,33.265,73.51,11.48,34.47,86.66,89.48,46.87,57.57,109.59,30.05
6/28/2013,34.545,74.49,11.99,35.4,89.28,90.35,47.97,57.18,109.35,29.95
7/5/2013,34.21,75.21,11.86,35.83,90.02,91.57,48.53,58.64,111.54,27.78
7/12/2013,35.67,77.63,12.6,35.81,91.69,93.4,50.81,60.95,115.14,27.43
7/19/2013,31.4,78.08,12.83,35.81,92.67,95.17,52.35,61.63,116.19,28.69
7/26/2013,31.62,78,12.48,35.6,94.46,94.79,52.21,61.96,116.91,30.38
8/2/2013,31.89,78.75,12.66,35.77,97.23,91.95,53,61.84,118.26,28.79
8/9/2013,32.7,76.9,13.09,34.8,97.55,90.72,51.32,59.48,118.31,29.51
8/16/2013,31.8,74.11,12.66,34.18,95.17,87.91,50.35,58.57,115.9,32.38
8/23/2013,34.75,73.44,12.91,34.29,95.47,87.52,49.83,57.97,114.4,33
8/30/2013,33.4,72.98,12.71,33.83,91.95,87.16,48.33,58.05,113.58,31.77
9/6/2013,31.152,72.59,13.09,33.41,90.74,87.25,49.22,58.63,115.04,30.43
9/13/2013,33.03,74.36,13.27,34.32,91.58,88.4,50.49,59.9,118.6,28.2
9/20/2013,32.791,75.83,13.38,34.315,93.6,88.66,51.21,58.53,120.01,28.07
9/27/2013,33.27,74.36,13.47,33.98,93,86.9,48.89,57.8,120.22,27.98
10/4/2013,33.88,72.8,13.38,33.75,91.77,86.32,49.14,56.88,119.4,26.8
10/11/2013,34.13,74.82,13.69,34.2,93.95,86.95,49.22,59.57,120.72,25.62
10/18/2013,34.96,75.71,14.21,34.61,96.03,87.55,51.15,61.01,122.84,26.92
10/25/2013,35.73,76.08,14.31,35.19,97.11,87.97,50.06,61.41,124.42,27.83
11/1/2013,35.525,77.07,13.99,36.24,99.21,89.82,48.74,62.59,125.9,25.98
11/8/2013,37.78,77.96,14.21,35.17,97.55,92.73,49.94,63.78,127.99,27.57
11/15/2013,37.841,79.22,15.28,35.43,98.56,95.27,50.4,65.62,129.85,27.79
11/22/2013,37.57,79.81,14.62,35.42,96.29,95.01,52.41,66.68,131.02,25.74
11/29/2013,38.13,81.01,14.57,35.21,96.89,93.48,52.92,66.96,133.51,24.83
12/6/2013,38.36,79.94,15.02,34.53,97.16,95.65,51.49,66.75,128.61,23.02
12/13/2013,36.69,78.08,13.68,33.85,94.84,95.31,50.97,67.31,126.43,23.28
12/20/2013,36.8,77.43,14.32,34.3,96.3,98.68,52.21,70.06,136.72,22.64
12/27/2013,37.29,78.47,14.45,35.18,96.28,101.51,52.26,71.56,139.35,23.59
1/3/2014,36.91,78.65,14.2,34.8,95.81,99.51,53.4,70.55,138.45,23.92
1/10/2014,36.04,78.04,14.53,33.62,97.86,100.52,54.72,69.51,136.18,23.8
1/17/2014,36.38,76.19,14.3,33.7,98.58,99.16,52.27,67.97,137.31,24.55
1/24/2014,36.805,74.42,13.72,33.42,98.12,94.85,49.33,67.63,130.22,24.88
1/31/2014,37.84,74.68,14.06,33.32,99.4,92.16,47.43,67.72,128.19,21.6
2/7/2014,36.56,73.75,14.06,32.3,100.38,90.58,49.34,66.44,130.33,21.52
2/14/2014,37.62,75.79,14.62,33.15,105.28,94.11,49.52,69.9,132.12,23.83
2/21/2014,37.98,73.12,14.63,32.8,107.7,95.03,48.26,71.2,131.57,23.38
2/28/2014,38.31,74.7,13.65,31.93,105.82,96.27,48.63,73.14,134.73,23.26
3/7/2014,37.9,74.58,14.05,32.54,105.64,94.99,49.62,73.48,134.11,24.6
3/14/2014,37.7,74.28,13.81,32.49,106.2,93.47,46.88,72.75,129.83,26.18
3/21/2014,40.16,76.1,13.89,34.3,104.84,94.31,50.08,74.95,133.12,24.55
3/28/2014,40.3,76.01,14.29,35.07,103.24,97.7,47.25,74.26,134.2,23.92
4/4/2014,39.87,77.31,14.33,35.55,102.97,97.36,47.11,74.69,135.86,24.11
4/11/2014,39.209,76.5,14.15,35.2,98.32,96.72,45.68,72.58,132.39,24.23
4/18/2014,40.01,77.66,14.26,36.04,100.61,100.42,48.22,73.74,137.73,23.54
4/25/2014,39.91,78.62,14.44,34.49,96.36,100.41,47.75,73.24,136.56,26.45
5/2/2014,39.69,79.12,14.33,35.63,96.98,102.01,47.73,73.86,140.12,24.72
5/9/2014,39.54,79.2,14.04,36.44,96.03,101.95,46.99,76.28,141.34,24.02
5/16/2014,39.83,77.01,14.22,36.74,96.62,100.74,46.44,76.57,141.13,23.99
5/23/2014,40.12,75.61,13.61,35.32,97.04,101.32,47.29,77.12,141.14,23.4
5/30/2014,40.94,76.77,14.1,35.47,97.34,100.53,47.57,78.32,142.55,22.89
6/6/2014,41.48,77.21,14.46,35.02,98.12,101.6,48.93,78.92,144.64,23.11
6/13/2014,41.23,75.28,14.2,35.03,97.64,102.65,47.59,75.86,143.36,23.4
6/20/2014,41.68,75.68,15.26,35.39,100.13,103.83,47.34,76.79,145.16,24.86
6/27/2014,42.25,75.34,15.53,35.41,96.92,101.21,47.14,75.72,143.69,25.19
7/4/2014,41.8,75.75,15.46,35.84,96.63,102.59,48.24,76.83,145.41,25.19
7/11/2014,42.09,76.82,15.41,35.76,96.45,101.74,47,76.9,144.31,25.93
7/18/2014,44.69,77.09,15.19,36.17,93.85,102.73,49.56,77.47,144.83,25.42
7/25/2014,44.5,75.97,15.09,35.54,92.53,103.18,50.03,79.12,145.12,25.15
8/1/2014,42.86,73.54,14.7,35.33,89.1,98.8,48.1,76.49,140.11,25.2
8/8/2014,43.2,74.67,14.75,34.47,90.4,99.74,48.45,77.81,140.85,26.39
8/15/2014,44.79,73.9,14.81,34.74,91.42,99.03,48.72,78.91,141.92,26.89
8/22/2014,45.15,75.73,15.02,34.5,91.99,98.5,50.93,79.24,144.13,26.39
8/29/2014,45.43,75.5,15.18,34.96,91.42,99.46,51.65,79.45,144,27.09
9/5/2014,45.91,77.51,14.89,35.15,90.58,99.26,52.3,81.64,144.2,25.97
9/12/2014,46.695,75.77,14.41,34.5,92.67,95.78,52.38,80.57,143.94,25.17
9/19/2014,47.52,76.84,14.7,35.47,93.86,97.12,53.48,81.37,146.69,24.21
9/26/2014,46.41,76.49,14.22,35.28,93.21,95.43,52.49,80.29,142.42,23.81
10/3/2014,46.09,77.32,14.14,35.36,93.69,93.92,52.32,81.33,140.17,22.7
10/10/2014,44.03,78.29,13.25,34.25,93.22,91.6,50.11,82.48,133.83,22.21
10/17/2014,43.63,74.1,13.29,34.08,92.01,91.21,50.07,79.96,137.4,22.4
10/24/2014,46.13,76.38,13.73,33.87,94.13,94.49,51.8,84.29,148.59,21.95
10/31/2014,46.95,76.27,14.07,34.84,95.91,96.71,53.53,85.81,153.77,18.76
11/7/2014,48.68,78.77,13.46,34.91,96.43,96.59,53.75,88.38,156.55,19.19
11/14/2014,49.58,82.96,13.47,35.9,96.06,95.09,53.38,89.13,158.85,19.15
11/21/2014,47.98,84.65,14.1,35.28,96.29,96.81,53.66,89.33,160.16,19.69
11/28/2014,47.81,87.54,13.87,35.38,100.28,90.54,53.97,91.36,160.09,18.4
12/5/2014,48.42,84.12,13.68,33.94,99.8,93.82,56.08,90.7,162.27,19.03
12/12/2014,46.95,83.81,13.29,32.16,98.52,86.6,53.4,89.94,157.12,19.05
12/19/2014,47.66,85.16,13.5,33.54,105.27,93.64,54.01,95.7,165.48,19.12
12/26/2014,47.88,86.91,14.22,34.17,106.41,93.21,54.43,98.25,166.26,18.85
1/2/2015,46.76,85.9,13.7,33.87,103.71,92.83,54.26,95.1,164.06,19.34
1/9/2015,47.19,89.35,12.9,33.4,106.41,92.1,50.78,97.92,161.62,20.72
1/16/2015,46.24,86.77,13.37,33.8,110.66,91.12,47.61,98.74,162,22.29
1/23/2015,47.18,88.51,12.68,33.37,108.62,90.89,48.62,100.62,164.02,24.15
1/30/2015,40.4,84.98,12.22,32.92,102.21,87.42,46.95,98.16,162.3,25.15
2/6/2015,42.41,87.33,12.07,34.87,105.53,91.5,49.14,100.61,166.07,24.05
2/13/2015,43.87,85.81,11.86,34.66,106.02,93.37,51.2,102.63,165.94,24.78
2/20/2015,43.855,84.3,11.89,34.08,107.24,89.92,51.78,102.7,168.12,25.58
2/27/2015,43.85,83.93,12.97,34.56,103.78,88.54,52.42,103.87,168.65,26.33
3/6/2015,42.36,82.59,12.23,33.48,99.65,85.63,53.06,101.9,164.36,23.3
3/13/2015,41.38,81.9,11.92,32.76,99.88,83.87,53.54,103.26,162.74,22.3
3/20/2015,42.88,83.24,12.84,33.23,102.09,84.54,52.98,103.86,166.49,22.95
3/27/2015,40.97,81.35,12.48,32.75,101.89,83.58,51,102.5,163.5,22.23
4/3/2015,40.29,80.73,12.84,33.13,100.75,84.3,51.86,102.71,162.8,22.34
4/10/2015,41.72,80.65,13.2,32.77,100.09,85.56,52.43,102.54,167.07,22.33
4/17/2015,41.615,77.88,13.16,32.51,100.27,86.93,53.07,100.39,161.71,23.57
4/24/2015,47.87,79.84,13.46,34.01,94.63,86.97,52.9,101.58,158.99,24.98
5/1/2015,48.655,78.6,13.27,34.42,93.6,88.85,53.76,100.46,157.68,26.49
5/8/2015,47.75,78.53,13.66,33.69,94.44,88.99,54.02,100.66,160.6,26.04
5/15/2015,48.295,79.24,13.7,34.33,96.18,87.35,54.24,102.07,163.3,27.69
5/22/2015,46.9,75.86,13.7,34.71,93.53,86.52,54.97,103.95,160.98,27.01
5/29/2015,46.86,74.27,13.6,34.54,92.86,85.2,54.08,102.38,159.08,27.24
6/5/2015,46.14,73.06,13.15,34.57,90.87,84.28,56.24,99.95,157.08,25.91
6/12/2015,45.97,72.43,13.35,34.65,91.04,84.02,57.11,102.22,158.04,23.55
6/19/2015,46.1,72.74,13.85,34.99,89.04,85.21,56.23,105.47,158.95,24.65
6/26/2015,45.26,72.12,13.46,36.12,88.55,83.86,56.34,105.84,157.09,23.83
7/3/2015,44.4,71.86,13.3,35.73,90.04,83.14,55.37,105.55,155.38,23.67
7/10/2015,44.61,73.12,13.1,34.65,91.87,82.22,54.56,107.44,154.95,22.52
7/17/2015,46.62,73.39,13.21,35.01,91.51,82.61,58.75,110.14,156.69,20.69
7/24/2015,45.94,71.58,12.79,34.29,90.2,79.94,58.7,110.49,149.33,17.8
7/31/2015,46.7,71.98,12.8,34.74,92.89,79.21,58.46,112.47,151.34,17.17
8/7/2015,46.74,71.25,12.64,34.21,89.73,76.83,57.91,107.74,148.89,16.14
8/14/2015,47,72.38,12.81,34.05,91.35,78.36,57.59,107.67,148.28,17.35
8/21/2015,43.07,66.54,12,33.38,89.52,72.13,53.6,102.21,142.09,18.14
8/28/2015,43.93,64.94,12.1,33.29,90.2,75.07,53.28,104.18,144.21,17.17
9/4/2015,42.61,63.89,11.03,32.56,89.72,72.46,50.59,100.12,139.84,15.7
